Freq (THz), intensity dB
-6.4291e+01, -1.4140e+02
-6.4148e+01, -1.4604e+02
-6.4006e+01, -1.3813e+02
-6.3863e+01, -1.4014e+02
-6.3720e+01, -1.3823e+02
-6.3577e+01, -1.3773e+02
-6.3434e+01, -1.3889e+02
-6.3291e+01, -1.3116e+02
-6.3148e+01, -1.3849e+02
-6.3005e+01, -1.4236e+02
-6.2862e+01, -1.3076e+02
-6.2719e+01, -1.4492e+02
-6.2577e+01, -1.3281e+02
-6.2434e+01, -1.3324e+02
-6.2291e+01, -1.4356e+02
-6.2148e+01, -1.3489e+02
-6.2005e+01, -1.3379e+02
-6.1862e+01, -1.3625e+02
-6.1719e+01, -1.3287e+02
-6.1576e+01, -1.3754e+02
-6.1433e+01, -1.4501e+02
-6.1291e+01, -1.4322e+02
-6.1148e+01, -1.5139e+02
-6.1005e+01, -1.3595e+02
-6.0862e+01, -1.4006e+02
-6.0719e+01, -1.3491e+02
-6.0576e+01, -1.3857e+02
-6.0433e+01, -1.4655e+02
-6.0290e+01, -1.3592e+02
-6.0147e+01, -1.3902e+02
-6.0005e+01, -1.3704e+02
-5.9862e+01, -1.3764e+02
-5.9719e+01, -1.3290e+02
-5.9576e+01, -1.4221e+02
-5.9433e+01, -1.4185e+02
-5.9290e+01, -1.3792e+02
-5.9147e+01, -1.3235e+02
-5.9004e+01, -1.3063e+02
-5.8861e+01, -1.2797e+02
-5.8718e+01, -1.2694e+02
-5.8576e+01, -1.2808e+02
-5.8433e+01, -1.2551e+02
-5.8290e+01, -1.2390e+02
-5.8147e+01, -1.2189e+02
-5.8004e+01, -1.1525e+02
-5.7861e+01, -1.0648e+02
-5.7718e+01, -1.0273e+02
-5.7575e+01, -1.0275e+02
-5.7432e+01, -1.0672e+02
-5.7290e+01, -1.1495e+02
-5.7147e+01, -1.1667e+02
-5.7004e+01, -1.1647e+02
-5.6861e+01, -1.1563e+02
-5.6718e+01, -1.1844e+02
-5.6575e+01, -1.2367e+02
-5.6432e+01, -1.2714e+02
-5.6289e+01, -1.2602e+02
-5.6146e+01, -1.2261e+02
-5.6004e+01, -1.2592e+02
-5.5861e+01, -1.3339e+02
-5.5718e+01, -1.2879e+02
-5.5575e+01, -1.2472e+02
-5.5432e+01, -1.2535e+02
-5.5289e+01, -1.2899e+02
-5.5146e+01, -1.2762e+02
-5.5003e+01, -1.2023e+02
-5.4860e+01, -1.2290e+02
-5.4718e+01, -1.3084e+02
-5.4575e+01, -1.2382e+02
-5.4432e+01, -1.3359e+02
-5.4289e+01, -1.2347e+02
-5.4146e+01, -1.2454e+02
-5.4003e+01, -1.3332e+02
-5.3860e+01, -1.2395e+02
-5.3717e+01, -1.2957e+02
-5.3574e+01, -1.2404e+02
-5.3431e+01, -1.2137e+02
-5.3289e+01, -1.2090e+02
-5.3146e+01, -1.1831e+02
-5.3003e+01, -1.1669e+02
-5.2860e+01, -1.1706e+02
-5.2717e+01, -1.1670e+02
-5.2574e+01, -1.1416e+02
-5.2431e+01, -1.1300e+02
-5.2288e+01, -1.1466e+02
-5.2145e+01, -1.1451e+02
-5.2003e+01, -1.1373e+02
-5.1860e+01, -1.1421e+02
-5.1717e+01, -1.1428e+02
-5.1574e+01, -1.1411e+02
-5.1431e+01, -1.1531e+02
-5.1288e+01, -1.1712e+02
-5.1145e+01, -1.1627e+02
-5.1002e+01, -1.1641e+02
-5.0859e+01, -1.1989e+02
-5.0717e+01, -1.2452e+02
-5.0574e+01, -1.2139e+02
-5.0431e+01, -1.2197e+02
-5.0288e+01, -1.2652e+02
-5.0145e+01, -1.3001e+02
-5.0002e+01, -1.3051e+02
-4.9859e+01, -1.2692e+02
-4.9716e+01, -1.2424e+02
-4.9573e+01, -1.2917e+02
-4.9431e+01, -1.2625e+02
-4.9288e+01, -1.2050e+02
-4.9145e+01, -1.2073e+02
-4.9002e+01, -1.2364e+02
-4.8859e+01, -1.3712e+02
-4.8716e+01, -1.2863e+02
-4.8573e+01, -1.2501e+02
-4.8430e+01, -1.2496e+02
-4.8287e+01, -1.3140e+02
-4.8144e+01, -1.3318e+02
-4.8002e+01, -1.2893e+02
-4.7859e+01, -1.2321e+02
-4.7716e+01, -1.2029e+02
-4.7573e+01, -1.1926e+02
-4.7430e+01, -1.2225e+02
-4.7287e+01, -1.1721e+02
-4.7144e+01, -1.1747e+02
-4.7001e+01, -1.1561e+02
-4.6858e+01, -1.1793e+02
-4.6716e+01, -1.1518e+02
-4.6573e+01, -1.1524e+02
-4.6430e+01, -1.0992e+02
-4.6287e+01, -1.1493e+02
-4.6144e+01, -1.2194e+02
-4.6001e+01, -1.1956e+02
-4.5858e+01, -1.2268e+02
-4.5715e+01, -1.1833e+02
-4.5572e+01, -1.1593e+02
-4.5430e+01, -1.1582e+02
-4.5287e+01, -1.1769e+02
-4.5144e+01, -1.1891e+02
-4.5001e+01, -1.2070e+02
-4.4858e+01, -1.2564e+02
-4.4715e+01, -1.2229e+02
-4.4572e+01, -1.1884e+02
-4.4429e+01, -1.1865e+02
-4.4286e+01, -1.2329e+02
-4.4144e+01, -1.4437e+02
-4.4001e+01, -1.2712e+02
-4.3858e+01, -1.2578e+02
-4.3715e+01, -1.3138e+02
-4.3572e+01, -1.3714e+02
-4.3429e+01, -1.3719e+02
-4.3286e+01, -1.3204e+02
-4.3143e+01, -1.2698e+02
-4.3000e+01, -1.2639e+02
-4.2857e+01, -1.2898e+02
-4.2715e+01, -1.2785e+02
-4.2572e+01, -1.2445e+02
-4.2429e+01, -1.2467e+02
-4.2286e+01, -1.2588e+02
-4.2143e+01, -1.2823e+02
-4.2000e+01, -1.2996e+02
-4.1857e+01, -1.2384e+02
-4.1714e+01, -1.2169e+02
-4.1571e+01, -1.2280e+02
-4.1429e+01, -1.2194e+02
-4.1286e+01, -1.2379e+02
-4.1143e+01, -1.2437e+02
-4.1000e+01, -1.2882e+02
-4.0857e+01, -1.2618e+02
-4.0714e+01, -1.2495e+02
-4.0571e+01, -1.2597e+02
-4.0428e+01, -1.2406e+02
-4.0285e+01, -1.2472e+02
-4.0143e+01, -1.2250e+02
-4.0000e+01, -1.2288e+02
-3.9857e+01, -1.2144e+02
-3.9714e+01, -1.2107e+02
-3.9571e+01, -1.2130e+02
-3.9428e+01, -1.2199e+02
-3.9285e+01, -1.2831e+02
-3.9142e+01, -1.3184e+02
-3.8999e+01, -1.4225e+02
-3.8857e+01, -1.2458e+02
-3.8714e+01, -1.2543e+02
-3.8571e+01, -1.2289e+02
-3.8428e+01, -1.2177e+02
-3.8285e+01, -1.2596e+02
-3.8142e+01, -1.2548e+02
-3.7999e+01, -1.3132e+02
-3.7856e+01, -1.3019e+02
-3.7713e+01, -1.3517e+02
-3.7570e+01, -1.3713e+02
-3.7428e+01, -1.2618e+02
-3.7285e+01, -1.4896e+02
-3.7142e+01, -1.3243e+02
-3.6999e+01, -1.3358e+02
-3.6856e+01, -1.3195e+02
-3.6713e+01, -1.3032e+02
-3.6570e+01, -1.4327e+02
-3.6427e+01, -1.2425e+02
-3.6284e+01, -1.2885e+02
-3.6142e+01, -1.2686e+02
-3.5999e+01, -1.2673e+02
-3.5856e+01, -1.3694e+02
-3.5713e+01, -1.2519e+02
-3.5570e+01, -1.2715e+02
-3.5427e+01, -1.3186e+02
-3.5284e+01, -1.3804e+02
-3.5141e+01, -1.3300e+02
-3.4998e+01, -1.2773e+02
-3.4856e+01, -1.4872e+02
-3.4713e+01, -1.3482e+02
-3.4570e+01, -1.3007e+02
-3.4427e+01, -1.2560e+02
-3.4284e+01, -1.2086e+02
-3.4141e+01, -1.1537e+02
-3.3998e+01, -1.1526e+02
-3.3855e+01, -1.1873e+02
-3.3712e+01, -1.2548e+02
-3.3569e+01, -1.3058e+02
-3.3427e+01, -1.3233e+02
-3.3284e+01, -1.3267e+02
-3.3141e+01, -1.3591e+02
-3.2998e+01, -1.2950e+02
-3.2855e+01, -1.2913e+02
-3.2712e+01, -1.3568e+02
-3.2569e+01, -1.3086e+02
-3.2426e+01, -1.3470e+02
-3.2283e+01, -1.3349e+02
-3.2141e+01, -1.3195e+02
-3.1998e+01, -1.2821e+02
-3.1855e+01, -1.2725e+02
-3.1712e+01, -1.3007e+02
-3.1569e+01, -1.3097e+02
-3.1426e+01, -1.3089e+02
-3.1283e+01, -1.3359e+02
-3.1140e+01, -1.3252e+02
-3.0997e+01, -1.3000e+02
-3.0855e+01, -1.3376e+02
-3.0712e+01, -1.3697e+02
-3.0569e+01, -1.3933e+02
-3.0426e+01, -1.3944e+02
-3.0283e+01, -1.3904e+02
-3.0140e+01, -1.3442e+02
-2.9997e+01, -1.3660e+02
-2.9854e+01, -1.3405e+02
-2.9711e+01, -1.4216e+02
-2.9569e+01, -1.3839e+02
-2.9426e+01, -1.4130e+02
-2.9283e+01, -1.3559e+02
-2.9140e+01, -1.4122e+02
-2.8997e+01, -1.4187e+02
-2.8854e+01, -1.4391e+02
-2.8711e+01, -1.3097e+02
-2.8568e+01, -1.3779e+02
-2.8425e+01, -1.3723e+02
-2.8282e+01, -1.3263e+02
-2.8140e+01, -1.4034e+02
-2.7997e+01, -1.3420e+02
-2.7854e+01, -1.5197e+02
-2.7711e+01, -1.3809e+02
-2.7568e+01, -1.3480e+02
-2.7425e+01, -1.3627e+02
-2.7282e+01, -1.3709e+02
-2.7139e+01, -1.6048e+02
-2.6996e+01, -1.3665e+02
-2.6854e+01, -1.3974e+02
-2.6711e+01, -1.3595e+02
-2.6568e+01, -1.3870e+02
-2.6425e+01, -1.4407e+02
-2.6282e+01, -1.4366e+02
-2.6139e+01, -1.3400e+02
-2.5996e+01, -1.3594e+02
-2.5853e+01, -1.3842e+02
-2.5710e+01, -1.3258e+02
-2.5568e+01, -1.4237e+02
-2.5425e+01, -1.3544e+02
-2.5282e+01, -1.3680e+02
-2.5139e+01, -1.3887e+02
-2.4996e+01, -1.3363e+02
-2.4853e+01, -1.3723e+02
-2.4710e+01, -1.3067e+02
-2.4567e+01, -1.2979e+02
-2.4424e+01, -1.3397e+02
-2.4282e+01, -1.3197e+02
-2.4139e+01, -1.3403e+02
-2.3996e+01, -1.3749e+02
-2.3853e+01, -1.3296e+02
-2.3710e+01, -1.3512e+02
-2.3567e+01, -1.3446e+02
-2.3424e+01, -1.3361e+02
-2.3281e+01, -1.3976e+02
-2.3138e+01, -1.3290e+02
-2.2995e+01, -1.3922e+02
-2.2853e+01, -1.3942e+02
-2.2710e+01, -1.4478e+02
-2.2567e+01, -1.4143e+02
-2.2424e+01, -1.4680e+02
-2.2281e+01, -1.4860e+02
-2.2138e+01, -1.5931e+02
-2.1995e+01, -1.4461e+02
-2.1852e+01, -1.5030e+02
-2.1709e+01, -1.5153e+02
-2.1567e+01, -1.4005e+02
-2.1424e+01, -1.4009e+02
-2.1281e+01, -1.3856e+02
-2.1138e+01, -1.3575e+02
-2.0995e+01, -1.4283e+02
-2.0852e+01, -1.3790e+02
-2.0709e+01, -1.4788e+02
-2.0566e+01, -1.5044e+02
-2.0423e+01, -1.3969e+02
-2.0281e+01, -1.3456e+02
-2.0138e+01, -1.3447e+02
-1.9995e+01, -1.3172e+02
-1.9852e+01, -1.2913e+02
-1.9709e+01, -1.2744e+02
-1.9566e+01, -1.2485e+02
-1.9423e+01, -1.2693e+02
-1.9280e+01, -1.2713e+02
-1.9137e+01, -1.3451e+02
-1.8995e+01, -1.3242e+02
-1.8852e+01, -1.3583e+02
-1.8709e+01, -1.3181e+02
-1.8566e+01, -1.3175e+02
-1.8423e+01, -1.5954e+02
-1.8280e+01, -1.3692e+02
-1.8137e+01, -1.3590e+02
-1.7994e+01, -1.4233e+02
-1.7851e+01, -1.3281e+02
-1.7708e+01, -1.3356e+02
-1.7566e+01, -1.3821e+02
-1.7423e+01, -1.3219e+02
-1.7280e+01, -1.4058e+02
-1.7137e+01, -1.3459e+02
-1.6994e+01, -1.3442e+02
-1.6851e+01, -1.4254e+02
-1.6708e+01, -1.3442e+02
-1.6565e+01, -1.3482e+02
-1.6422e+01, -1.3858e+02
-1.6280e+01, -1.3243e+02
-1.6137e+01, -1.4119e+02
-1.5994e+01, -1.3495e+02
-1.5851e+01, -1.3617e+02
-1.5708e+01, -1.4638e+02
-1.5565e+01, -1.3839e+02
-1.5422e+01, -1.4816e+02
-1.5279e+01, -1.4757e+02
-1.5136e+01, -1.4366e+02
-1.4994e+01, -1.5853e+02
-1.4851e+01, -1.4225e+02
-1.4708e+01, -1.4396e+02
-1.4565e+01, -1.5728e+02
-1.4422e+01, -1.4713e+02
-1.4279e+01, -1.6042e+02
-1.4136e+01, -1.4870e+02
-1.3993e+01, -1.4616e+02
-1.3850e+01, -1.4459e+02
-1.3708e+01, -1.4314e+02
-1.3565e+01, -1.4029e+02
-1.3422e+01, -1.4143e+02
-1.3279e+01, -1.4420e+02
-1.3136e+01, -1.4080e+02
-1.2993e+01, -1.5587e+02
-1.2850e+01, -1.4860e+02
-1.2707e+01, -1.4582e+02
-1.2564e+01, -1.6148e+02
-1.2421e+01, -1.4003e+02
-1.2279e+01, -1.4154e+02
-1.2136e+01, -1.4320e+02
-1.1993e+01, -1.4021e+02
-1.1850e+01, -1.4593e+02
-1.1707e+01, -1.4320e+02
-1.1564e+01, -1.4235e+02
-1.1421e+01, -1.5338e+02
-1.1278e+01, -1.3822e+02
-1.1135e+01, -1.3419e+02
-1.0993e+01, -1.3453e+02
-1.0850e+01, -1.3090e+02
-1.0707e+01, -1.3119e+02
-1.0564e+01, -1.3398e+02
-1.0421e+01, -1.3148e+02
-1.0278e+01, -1.3130e+02
-1.0135e+01, -1.3403e+02
-9.9923e+00, -1.3246e+02
-9.8494e+00, -1.3687e+02
-9.7065e+00, -1.4838e+02
-9.5636e+00, -1.4709e+02
-9.4207e+00, -1.4378e+02
-9.2779e+00, -1.5439e+02
-9.1350e+00, -1.3949e+02
-8.9921e+00, -1.4651e+02
-8.8492e+00, -1.3704e+02
-8.7063e+00, -1.3977e+02
-8.5634e+00, -1.3964e+02
-8.4205e+00, -1.3938e+02
-8.2776e+00, -1.4162e+02
-8.1347e+00, -1.3924e+02
-7.9918e+00, -1.4784e+02
-7.8489e+00, -1.4374e+02
-7.7060e+00, -1.4697e+02
-7.5631e+00, -1.4772e+02
-7.4203e+00, -1.4713e+02
-7.2774e+00, -1.5182e+02
-7.1345e+00, -1.4556e+02
-6.9916e+00, -1.5006e+02
-6.8487e+00, -1.5072e+02
-6.7058e+00, -1.5624e+02
-6.5629e+00, -1.4691e+02
-6.4200e+00, -1.4870e+02
-6.2771e+00, -1.4856e+02
-6.1342e+00, -1.4479e+02
-5.9913e+00, -1.4339e+02
-5.8484e+00, -1.4242e+02
-5.7056e+00, -1.4103e+02
-5.5627e+00, -1.4350e+02
-5.4198e+00, -1.4154e+02
-5.2769e+00, -1.4198e+02
-5.1340e+00, -1.4066e+02
-4.9911e+00, -1.4405e+02
-4.8482e+00, -1.4096e+02
-4.7053e+00, -1.4687e+02
-4.5624e+00, -1.4070e+02
-4.4195e+00, -1.4285e+02
-4.2766e+00, -1.4357e+02
-4.1337e+00, -1.4273e+02
-3.9908e+00, -1.4474e+02
-3.8480e+00, -1.4117e+02
-3.7051e+00, -1.4715e+02
-3.5622e+00, -1.4123e+02
-3.4193e+00, -1.6019e+02
-3.2764e+00, -1.4358e+02
-3.1335e+00, -1.4961e+02
-2.9906e+00, -1.4894e+02
-2.8477e+00, -1.4987e+02
-2.7048e+00, -1.5662e+02
-2.5619e+00, -1.5918e+02
-2.4190e+00, -1.5237e+02
-2.2761e+00, -1.5448e+02
-2.1333e+00, -1.4620e+02
-1.9904e+00, -1.4888e+02
-1.8475e+00, -1.4969e+02
-1.7046e+00, -1.4828e+02
-1.5617e+00, -1.4845e+02
-1.4188e+00, -1.4303e+02
-1.2759e+00, -1.4783e+02
-1.1330e+00, -1.4472e+02
-9.9012e-01, -1.4203e+02
-8.4722e-01, -1.4642e+02
-7.0433e-01, -1.4266e+02
-5.6144e-01, -1.4330e+02
-4.1855e-01, -1.5301e+02
-2.7566e-01, -1.5624e+02
-1.3276e-01, -1.6141e+02
1.0128e-02, -1.9042e+02
1.5302e-01, -1.6289e+02
2.9591e-01, -1.5933e+02
4.3880e-01, -1.6187e+02
5.8170e-01, -1.5279e+02
7.2459e-01, -1.5852e+02
8.6748e-01, -1.5085e+02
1.0104e+00, -1.5064e+02
1.1533e+00, -1.5148e+02
1.2962e+00, -1.5590e+02
1.4390e+00, -1.4712e+02
1.5819e+00, -1.5723e+02
1.7248e+00, -1.4439e+02
1.8677e+00, -1.4502e+02
2.0106e+00, -1.4377e+02
2.1535e+00, -1.4266e+02
2.2964e+00, -1.4165e+02
2.4393e+00, -1.4429e+02
2.5822e+00, -1.4006e+02
2.7251e+00, -1.4113e+02
2.8680e+00, -1.3971e+02
3.0109e+00, -1.3866e+02
3.1538e+00, -1.4071e+02
3.2966e+00, -1.4188e+02
3.4395e+00, -1.4122e+02
3.5824e+00, -1.4485e+02
3.7253e+00, -1.4137e+02
3.8682e+00, -1.4105e+02
4.0111e+00, -1.4616e+02
4.1540e+00, -1.4533e+02
4.2969e+00, -1.5381e+02
4.4398e+00, -1.4882e+02
4.5827e+00, -1.5048e+02
4.7256e+00, -1.4879e+02
4.8685e+00, -1.4681e+02
5.0113e+00, -1.4506e+02
5.1542e+00, -1.3896e+02
5.2971e+00, -1.3658e+02
5.4400e+00, -1.3649e+02
5.5829e+00, -1.3628e+02
5.7258e+00, -1.3883e+02
5.8687e+00, -1.4417e+02
6.0116e+00, -1.4392e+02
6.1545e+00, -1.3672e+02
6.2974e+00, -1.3674e+02
6.4403e+00, -1.3200e+02
6.5832e+00, -1.3011e+02
6.7261e+00, -1.2928e+02
6.8689e+00, -1.2576e+02
7.0118e+00, -1.2475e+02
7.1547e+00, -1.2252e+02
7.2976e+00, -1.2324e+02
7.4405e+00, -1.2227e+02
7.5834e+00, -1.2371e+02
7.7263e+00, -1.2414e+02
7.8692e+00, -1.2709e+02
8.0121e+00, -1.2783e+02
8.1550e+00, -1.2770e+02
8.2979e+00, -1.2849e+02
8.4408e+00, -1.2931e+02
8.5837e+00, -1.3339e+02
8.7265e+00, -1.3348e+02
8.8694e+00, -1.4095e+02
9.0123e+00, -1.3328e+02
9.1552e+00, -1.3022e+02
9.2981e+00, -1.3123e+02
9.4410e+00, -1.3021e+02
9.5839e+00, -1.3361e+02
9.7268e+00, -1.3368e+02
9.8697e+00, -1.5726e+02
1.0013e+01, -1.3804e+02
1.0155e+01, -1.4195e+02
1.0298e+01, -1.3699e+02
1.0441e+01, -1.4329e+02
1.0584e+01, -1.3923e+02
1.0727e+01, -1.3886e+02
1.0870e+01, -1.4121e+02
1.1013e+01, -1.3734e+02
1.1156e+01, -1.3431e+02
1.1299e+01, -1.3465e+02
1.1441e+01, -1.3791e+02
1.1584e+01, -1.4178e+02
1.1727e+01, -1.3343e+02
1.1870e+01, -1.4210e+02
1.2013e+01, -1.3197e+02
1.2156e+01, -1.3255e+02
1.2299e+01, -1.3274e+02
